index,IC50,CC50,SI
104,360.3259989838134,499.75886605308926,30.73919851391118
105,159.07513946442566,527.0070023461301,8.774774503350983
106,311.78506855078103,1148.0401814991517,23.925725856639716
107,45.33097583543826,635.5675096369813,28.599014706536085
108,36.43136180187115,54.27505491684293,6.078223964362563
109,20.163602762502684,1398.7678279212885,60.74763632292279
110,158.05159489709231,445.37506721065574,16.975446565063223
111,47.23376854985858,218.61085647187468,16.99803336423822
112,717.0190851825923,2947.7012488644664,30.197933714158903
113,194.8688547689846,359.10052552250005,18.727067668828767
114,119.84667503486736,290.99134178112075,28.354098365880958
115,158.30736397367306,408.66793271427355,21.60542836179033
116,485.79334538920233,861.5563924845928,10.4041119201543
117,307.5322598865804,494.5871767769804,29.18894341201802
118,37.92886924039783,67.7504141239859,19.981474487217564
119,100.64123873424032,501.76859220195905,23.166133434967797
120,487.40659915088895,838.406332437909,7.906085027333605
121,256.3044726302347,1825.0533085842626,34.73094947151703
122,125.03882891183301,502.78329686073744,12.793095967214953
123,473.3860036820014,707.1011987465791,37.41474876188706
124,53.88133669030031,827.6577311376675,47.06447115202627
125,304.8871127705686,620.6265759836509,25.182031279345942
126,86.61351161070502,280.8989709073386,53.51778232909844
127,169.54674646789766,522.7177488548388,11.696287547253927
128,301.2103635061391,578.5904302150382,19.363911244884523
129,372.477817001778,559.0904662037063,19.45497290707091
130,450.52798309390965,927.9458197420795,12.505814013481515
131,122.92667442190418,522.4240404051073,34.794188156011344
132,34.78883927592277,374.15672165638887,15.639001873810464
133,74.21972929296948,1677.9716968343018,67.34125523103648
134,79.84775212003689,1015.6566620714684,57.40195040556816
135,1610.3678821794829,2009.3706706279627,24.95910723540352
136,255.27739403337569,271.36274373364836,17.50034054685633
137,29.383705852859784,310.1208608704307,45.982119881951164
138,121.81822374707687,434.7059793482417,19.11257214781002
139,102.29908329534679,350.1909422572023,29.985254760361215
140,172.5973175852967,409.8922834023636,48.88868842198921
141,1965.00550818803,2491.25173660219,26.871499823082825
142,4.572818444078143,452.1757376539903,33.39353968001812
143,147.5007885772757,432.7775384382978,19.12527491402781
144,179.399192943103,681.4425415543732,38.667174067625126
145,276.756537095607,598.8515773580298,37.24695222825191
146,194.17114910610715,443.76460441670554,4.829270891644068
147,126.20868474196018,883.246844759472,32.32314627806147
148,212.86727981089874,581.0661556370767,19.59422293311785
149,306.8441596550729,592.396055834447,17.695599800549097
150,251.63554337949273,1827.5902640705087,36.01695993180758
151,43.537900327647385,627.8559183704751,33.0672693460336
152,281.8595706952967,756.3097598032153,25.71003274836508
153,1012.0690956385602,1433.672977855082,60.60863409978265
154,17.123700053310216,13.86346372673676,14.490609725191273
155,227.43409654437386,950.2739521828626,10.588632086911163
156,205.52115284749567,860.9855832735036,9.142916374295822
157,53.88133669030035,827.6577311376675,47.06447115202627
158,165.68334581454312,446.5514121016664,26.638457156755646
159,104.78937929237375,369.9861931006227,42.25484000780794
160,152.03844203964556,359.5453052070101,17.416701903141107
161,75.47017973418397,200.5383072406743,18.441839549098276
162,191.25388290112926,388.1942614587675,21.472529424833162
163,902.7750456814147,1284.9618336167764,27.409339402614574
164,139.20335248259173,586.7737554877988,25.787416528550892
165,91.46925428966671,327.7633084084693,25.76940254757504
166,67.01807959840748,323.60917760455914,23.071315721077468
167,39.446783337927386,316.37067647080187,17.92251674157575
168,110.22837315230713,426.8464917068628,13.47430099024698
169,601.4255652653313,819.4927850615263,29.63341616474853
170,1055.9740473209913,1169.4379908365704,14.431641538220378
171,601.4255652653312,819.4927850615265,29.63341616474851
172,424.6119202188746,785.2589877913314,11.455496666023564
173,95.94938173207908,335.2177585625434,13.982828471835111
174,27.837788439707914,549.5839827114111,25.368119907438544
175,182.70177079408677,527.8678034507552,27.20350477328047
176,307.01997536810774,571.2190284560053,24.269356914586037
177,0.1485568967826687,79.6853702785052,21.52040547702353
178,91.55035053052337,488.5173470149047,16.15349423859091
179,182.8595716122443,676.2851801186821,37.33686998175409
180,58.07989165870383,423.68585933035826,16.893515615405448
181,30.212002994146104,107.13827493157254,14.042236828998266
182,22.059660638106454,82.97221109590326,28.280426009450473
183,104.27277794557615,282.76452413090453,20.296177975943777
184,259.2227552754449,452.03185947807174,25.795182329082376
185,561.7660960539729,1125.0790118826937,40.64024854259769
186,126.20868474196023,883.2468447594722,32.32314627806147
187,1671.4364096237066,2076.6727910039594,24.825665413030585
188,58.76107002380846,114.52420389243161,14.710796938501224
189,59.14094326367001,44.31043787609717,17.443632870807882
190,256.0338372031349,1008.1331645795299,26.848425585844044
191,56.82674253750336,210.3880196425421,20.433120690317434
192,180.53748303860436,451.3419215951894,22.927396242553797
193,424.7805894139036,1462.6955856713796,39.32570204128613
194,278.6324197083741,582.1479536533687,51.743701905911955
195,19.533569117114368,1100.1953259461345,47.735497222301184
196,26.654986140040997,117.8931314819379,221.0
197,604.6710634113301,751.0539771845191,20.094067225083737
198,89.05233920646853,226.40618781295757,17.54408066347899
199,102.29908329534688,350.1909422572012,29.985254760361215
200,26.654986140041085,117.89313148193818,221.0
201,115.3785456960158,344.3024026453272,24.262052813106685
202,324.4509308908247,638.9821496935539,15.70152316419193
203,88.82340832867257,889.7630163599658,29.532052483858415
204,0.0,53.14789473087244,12.183542201930319
205,73.89455928983432,485.87508929015996,21.997490464993575
206,112.57559672056132,403.9888337965811,24.990999338494596
207,850.4267055893454,1257.8187120765192,28.068580252495675
208,22.633349440105743,59.41879079621316,27.693982824211346
209,123.93853570782136,473.6753989799987,16.584440150840148
210,253.27855440425705,594.7469375543778,24.773686147687762
211,575.0305569738154,1038.123498407256,31.35743750388083
212,159.87388058476455,527.3228486302762,11.01416878623637
213,147.3578740720704,1302.2596391285965,76.58206372760458
214,202.18047869199137,364.57263007857654,17.323703389632136
215,48.11924051869143,176.2306352545783,10.585924639318613
216,60.5735248638761,1277.8579658219774,43.32081181547082
217,172.66912814444038,797.1692362146995,33.877070813538595
218,251.82784977809854,680.1294777354215,29.306243024884314
219,53.881336690300614,827.6577311376682,47.06447115202627
220,257.46415788067264,408.26645364723976,17.231189288236408
221,157.67459400753398,420.06470126844897,10.452964264435492
222,88.82119302252521,336.2017498696915,15.375525637257164
223,293.0181785020334,477.88662020618193,20.86749738771623
224,439.1332116019973,830.09079076093,13.381164902265702
225,208.054494472508,592.8544597654668,19.155409888341715
226,37.59662365666853,512.3648991025632,21.93899673850196
227,49.671496447108915,1747.5163259292283,196.05828066294748
228,40.96067222508861,880.2913257260963,102.52490658484582
229,224.4936450346346,476.9712542866006,16.299381859245795
230,97.64682186042407,223.47256011765396,11.956506764815776
231,23.95570897671503,32.88341126588481,18.44162962637746
232,0.0,475.2721805222192,68.34495584130764
233,152.9800316715918,295.73192478033377,36.66082056064165
234,383.9147746181133,667.9561622320675,14.692314495410107
235,297.66568689238846,568.9272263631863,31.857360332022516
236,35.4160468067618,62.4346173387824,13.71758069386353
237,45.703343374470826,96.75997619055362,117.63373736930865
238,1014.2343672407021,1162.5426089172986,14.21109048103696
239,244.59440448237427,1034.351968756499,21.937446022329137
240,88.28352222961921,245.79394039815517,21.509826484731732
241,118.65784494407808,478.01589263048163,25.53334091384336
242,72.24170973091785,217.50178726151233,10.14206227004116
243,1055.9740473209913,1169.4379908365702,14.431641538220383
244,181.7464476643558,375.74276193153617,34.144019509290494
245,0.0,101.01252981310016,38.50010322528469
246,125.60490346886655,392.5357786318878,34.97691161375156
247,8.326436668474857,82.75363491083438,16.101907194627735
248,126.5903689021505,395.02865898319203,44.57384904171444
249,103.91614119118347,469.63528877891144,19.200400066415185
